cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
38847,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4143,0,12574,-9,105,0
38848,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4143,0,12574,-9,105,0
38849,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4143,0,12574,-9,105,0
38850,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4144,0,12574,-9,105,0
38851,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4144,0,12574,-9,105,0
38852,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4144,0,12574,-9,105,0
38853,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4145,0,12574,-9,105,0
38854,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4145,0,12574,-9,105,0
38855,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4145,0,12574,-9,105,0
38856,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4146,0,12574,-9,105,0
38857,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4146,0,12574,-9,105,0
38858,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4146,0,12574,-9,105,0
38859,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4147,0,12574,-9,105,0
38860,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4147,0,12574,-9,105,0
38861,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4147,0,12574,-9,105,0
38862,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4148,0,12574,-9,105,0
38863,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4148,0,12574,-9,105,0
38864,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4148,0,12574,-9,105,0
38865,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4149,0,12574,-9,105,0
38866,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4149,0,12574,-9,105,0
38867,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4149,0,12574,-9,105,0
38868,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4150,0,12574,-9,105,0
38869,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4150,0,12574,-9,105,0
38870,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4150,0,12574,-9,105,0
38871,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4151,0,12574,-9,105,0
38872,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4151,0,12574,-9,105,0
38873,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4151,0,12574,-9,105,0
38874,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4152,0,12574,-9,105,0
38875,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4152,0,12574,-9,105,0
38876,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4152,0,12574,-9,105,0
38877,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4153,0,12574,-9,105,0
38878,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4153,0,12574,-9,105,0
38879,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4153,0,12574,-9,105,0
38880,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4154,0,12574,-9,105,0
38881,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4154,0,12574,-9,105,0
38882,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4154,0,12574,-9,105,0
38883,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4155,0,12574,-9,105,0
38884,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4155,0,12574,-9,105,0
38885,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4155,0,12574,-9,105,0
38886,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4156,0,12574,-9,105,0
38887,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4156,0,12574,-9,105,0
38888,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4156,0,12574,-9,105,0
38889,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4157,0,12574,-9,105,0
38890,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4157,0,12574,-9,105,0
38891,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4157,0,12574,-9,105,0
38892,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4158,0,12574,-9,105,0
38893,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4158,0,12574,-9,105,0
38894,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4158,0,12574,-9,105,0
38895,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4159,0,12574,-9,105,0
38896,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4159,0,12574,-9,105,0
38897,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4159,0,12574,-9,105,0
38898,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4160,0,12574,-9,105,0
38899,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4160,0,12574,-9,105,0
38900,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4160,0,12574,-9,105,0
38901,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4161,0,12574,-9,105,0
38902,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4161,0,12574,-9,105,0
38903,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4161,0,12574,-9,105,0
38904,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4162,0,12574,-9,105,0
38905,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4162,0,12574,-9,105,0
38906,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4162,0,12574,-9,105,0
38907,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4163,0,12574,-9,105,0
38908,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4163,0,12574,-9,105,0
38909,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4163,0,12574,-9,105,0
38910,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4164,0,12574,-9,105,0
38911,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4164,0,12574,-9,105,0
38912,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4164,0,12574,-9,105,0
38913,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4165,0,12574,-9,105,0
38914,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4165,0,12574,-9,105,0
38915,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4165,0,12574,-9,105,0
38916,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4166,0,12574,-9,105,0
38917,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4166,0,12574,-9,105,0
38918,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4166,0,12574,-9,105,0
38919,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4167,0,12574,-9,105,0
38920,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4167,0,12574,-9,105,0
38921,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4167,0,12574,-9,105,0
38922,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4168,0,12574,-9,105,0
38923,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4168,0,12574,-9,105,0
38924,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4168,0,12574,-9,105,0
38925,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4169,0,12574,-9,105,0
38926,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4169,0,12574,-9,105,0
38927,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4169,0,12574,-9,105,0
38928,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4170,0,12574,-9,105,0
38929,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4170,0,12574,-9,105,0
38930,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4170,0,12574,-9,105,0
38931,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4171,0,12574,-9,105,0
38932,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4171,0,12574,-9,105,0
38933,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4171,0,12574,-9,105,0
38934,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4172,0,12574,-9,105,0
38935,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4172,0,12574,-9,105,0
38936,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4172,0,12574,-9,105,0
38937,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4173,0,12574,-9,105,0
38938,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4173,0,12574,-9,105,0
38939,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4173,0,12574,-9,105,0
38940,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4174,0,12574,-9,105,0
38941,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4174,0,12574,-9,105,0
38942,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4174,0,12574,-9,105,0
38943,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4175,0,12574,-9,105,0
38944,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4175,0,12574,-9,105,0
38945,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4175,0,12574,-9,105,0
38946,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4176,0,12574,-9,105,0
38947,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4176,0,12574,-9,105,0
38948,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4176,0,12574,-9,105,0
38949,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4177,0,12574,-9,105,0
38950,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4177,0,12574,-9,105,0
38951,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4177,0,12574,-9,105,0
38952,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4178,0,12574,-9,105,0
38953,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4178,0,12574,-9,105,0
38954,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4178,0,12574,-9,105,0
38955,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4179,0,12574,-9,105,0
38956,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4179,0,12574,-9,105,0
38957,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4179,0,12574,-9,105,0
38958,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4180,0,12574,-9,105,0
38959,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4180,0,12574,-9,105,0
38960,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4180,0,12574,-9,105,0
38961,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4181,0,12574,-9,105,0
38962,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4181,0,12574,-9,105,0
38963,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4181,0,12574,-9,105,0
38964,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4182,0,12574,-9,105,0
38965,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4182,0,12574,-9,105,0
38966,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4182,0,12574,-9,105,0
38967,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4183,0,12574,-9,105,0
38968,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4183,0,12574,-9,105,0
38969,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4183,0,12574,-9,105,0
38970,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4184,0,12574,-9,105,0
38971,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4184,0,12574,-9,105,0
38972,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4184,0,12574,-9,105,0
38973,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4185,0,12574,-9,105,0
38974,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4185,0,12574,-9,105,0
38975,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4185,0,12574,-9,105,0
38976,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4186,0,12574,-9,105,0
38977,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4186,0,12574,-9,105,0
38978,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4186,0,12574,-9,105,0
38979,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4187,0,12574,-9,105,0
38980,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4187,0,12574,-9,105,0
38981,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4187,0,12574,-9,105,0
38982,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4188,0,12574,-9,105,0
38983,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4188,0,12574,-9,105,0
38984,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4188,0,12574,-9,105,0
38985,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4189,0,12574,-9,105,0
38986,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4189,0,12574,-9,105,0
38987,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4189,0,12574,-9,105,0
38988,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4190,0,12574,-9,105,0
38989,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4190,0,12574,-9,105,0
38990,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4190,0,12574,-9,105,0
38991,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4191,0,12574,-9,105,0
38992,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4191,0,12574,-9,105,0
38993,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4191,0,12574,-9,105,0
38994,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4192,0,12574,-9,105,0
38995,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4192,0,12574,-9,105,0
38996,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4192,0,12574,-9,105,0
38997,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4193,0,12574,-9,105,0
38998,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4193,0,12574,-9,105,0
38999,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4193,0,12574,-9,105,0
39000,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4194,0,12574,-9,105,0
39001,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4194,0,12574,-9,105,0
39002,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4194,0,12574,-9,105,0
39003,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4195,0,12574,-9,105,0
39004,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4195,0,12574,-9,105,0
39005,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4195,0,12574,-9,105,0
39006,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4196,0,12574,-9,105,0
39007,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4196,0,12574,-9,105,0
39008,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4196,0,12574,-9,105,0
39009,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4197,0,12574,-9,105,0
39010,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4197,0,12574,-9,105,0
39011,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4197,0,12574,-9,105,0
39012,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4198,0,12574,-9,105,0
39013,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4198,0,12574,-9,105,0
39014,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4198,0,12574,-9,105,0
39015,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4199,0,12574,-9,105,0
39016,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4199,0,12574,-9,105,0
39017,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4199,0,12574,-9,105,0
39018,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4200,0,12574,-9,105,0
39019,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4200,0,12574,-9,105,0
39020,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4200,0,12574,-9,105,0
39021,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4201,0,12574,-9,105,0
39022,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4201,0,12574,-9,105,0
39023,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4201,0,12574,-9,105,0
39024,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4202,0,12574,-9,105,0
39025,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4202,0,12574,-9,105,0
39026,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4202,0,12574,-9,105,0
39027,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4203,0,12574,-9,105,0
39028,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4203,0,12574,-9,105,0
39029,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4203,0,12574,-9,105,0
39030,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4204,0,12574,-9,105,0
39031,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4204,0,12574,-9,105,0
39032,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4204,0,12574,-9,105,0
39033,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4205,0,12574,-9,105,0
39034,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4205,0,12574,-9,105,0
39035,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4205,0,12574,-9,105,0
39036,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4206,0,12574,-9,105,0
39037,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4206,0,12574,-9,105,0
39038,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4206,0,12574,-9,105,0
39039,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4207,0,12574,-9,105,0
39040,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4207,0,12574,-9,105,0
39041,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4207,0,12574,-9,105,0
39042,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4208,0,12574,-9,105,0
39043,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4208,0,12574,-9,105,0
39044,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4208,0,12574,-9,105,0
39045,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4209,0,12574,-9,105,0
39046,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4209,0,12574,-9,105,0
39047,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4209,0,12574,-9,105,0
39048,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4210,0,12574,-9,105,0
39049,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4210,0,12574,-9,105,0
39050,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4210,0,12574,-9,105,0
39051,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4211,0,12574,-9,105,0
39052,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4211,0,12574,-9,105,0
39053,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4211,0,12574,-9,105,0
39054,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4212,0,12574,-9,105,0
39055,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4212,0,12574,-9,105,0
39056,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4212,0,12574,-9,105,0
39057,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4213,0,12574,-9,105,0
39058,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4213,0,12574,-9,105,0
39059,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4213,0,12574,-9,105,0
39060,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4214,0,12574,-9,105,0
39061,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4214,0,12574,-9,105,0
39062,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4214,0,12574,-9,105,0
39063,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4215,0,12574,-9,105,0
39064,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4215,0,12574,-9,105,0
39065,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4215,0,12574,-9,105,0
39066,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4216,0,12574,-9,105,0
39067,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4216,0,12574,-9,105,0
39068,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4216,0,12574,-9,105,0
39069,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4217,0,12574,-9,105,0
39070,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4217,0,12574,-9,105,0
39071,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4217,0,12574,-9,105,0
39072,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4218,0,12574,-9,105,0
39073,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4218,0,12574,-9,105,0
39074,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4218,0,12574,-9,105,0
39075,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4219,0,12574,-9,105,0
39076,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4219,0,12574,-9,105,0
39077,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4219,0,12574,-9,105,0
39078,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4220,0,12574,-9,105,0
39079,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4220,0,12574,-9,105,0
39080,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4220,0,12574,-9,105,0
39081,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4221,0,12574,-9,105,0
39082,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4221,0,12574,-9,105,0
39083,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4221,0,12574,-9,105,0
39084,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4222,0,12574,-9,105,0
39085,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4222,0,12574,-9,105,0
39086,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4222,0,12574,-9,105,0
39087,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4223,0,12574,-9,105,0
39088,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4223,0,12574,-9,105,0
39089,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4223,0,12574,-9,105,0
39090,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4224,0,12574,-9,105,0
39091,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4224,0,12574,-9,105,0
39092,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4224,0,12574,-9,105,0
39093,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4225,0,12574,-9,105,0
39094,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4225,0,12574,-9,105,0
39095,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4225,0,12574,-9,105,0
39096,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4226,0,12574,-9,105,0
39097,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4226,0,12574,-9,105,0
39098,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4226,0,12574,-9,105,0
39099,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4227,0,12574,-9,105,0
39100,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4227,0,12574,-9,105,0
39101,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4227,0,12574,-9,105,0
39102,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4228,0,12574,-9,105,0
39103,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4228,0,12574,-9,105,0
39104,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4228,0,12574,-9,105,0
39105,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4229,0,12574,-9,105,0
39106,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4229,0,12574,-9,105,0
39107,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4229,0,12574,-9,105,0
39108,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4230,0,12574,-9,105,0
39109,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4230,0,12574,-9,105,0
39110,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4230,0,12574,-9,105,0
39111,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4231,0,12574,-9,105,0
39112,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4231,0,12574,-9,105,0
39113,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4231,0,12574,-9,105,0
39114,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4232,0,12574,-9,105,0
39115,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4232,0,12574,-9,105,0
39116,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4232,0,12574,-9,105,0
39117,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4233,0,12574,-9,105,0
39118,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4233,0,12574,-9,105,0
