cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
7744,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7745,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7746,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7747,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7748,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7749,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7750,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7751,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7752,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7753,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7754,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7755,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7756,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7757,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7758,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7759,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7760,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7761,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7762,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7763,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7764,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7765,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7766,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7767,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7768,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7769,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7770,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7771,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7772,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7773,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7774,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7775,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7776,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7777,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7778,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7779,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7780,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7781,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7782,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7783,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7784,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7785,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7786,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7787,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7788,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7789,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7790,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7791,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7792,23,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7793,24,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7794,25,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,1151,0,0,3357,-17,0,7
7795,26,2,1,0,0,0,0,0,0,162,10,500,0,0,0,1,7,0,0,3357,-17,0,7
7796,27,2,1,0,0,0,0,0,0,162,10,500,0,0,0,0,7,8,0,3357,-17,0,7
7797,28,2,1,0,0,0,0,0,0,136,10,500,0,0,0,0,7,8,0,3357,-17,0,7
7798,22,2,1,0,0,1,0,0,0,136,10,500,1,0,0,0,7,8,0,3357,-17,1,7
7799,23,2,1,0,0,1,0,0,0,136,10,500,0,0,0,0,7,8,0,3357,-17,1,16
7800,24,2,1,0,0,1,0,0,0,136,10,1860,0,0,0,0,7,8,0,3357,-17,1,16
7801,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7802,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7803,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7804,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7805,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7806,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7807,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7808,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7809,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7810,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7811,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7812,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7813,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7814,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7815,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7816,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7817,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7818,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7819,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7820,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7821,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7822,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7823,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7824,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7825,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7826,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7827,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7828,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7829,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7830,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7831,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7832,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7833,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7834,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7835,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7836,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7837,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7838,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7839,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7840,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7841,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7842,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7843,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7844,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7845,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7846,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7847,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7848,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7849,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7850,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7851,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7852,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7853,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7854,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7855,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7856,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7857,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7858,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7859,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7860,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7861,23,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7862,24,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7863,25,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,7,8,0,3357,-17,1,16
7864,26,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,1,16,8,0,3357,-17,1,16
7865,27,2,1,0,0,1,0,0,0,136,-5,1860,0,0,0,0,16,17,0,3357,-17,1,16
7866,28,2,1,0,0,1,0,0,0,145,-5,1860,0,0,0,0,16,17,0,3357,-17,1,16
7867,22,2,1,0,0,2,0,0,0,145,-5,1860,1,0,0,0,16,17,0,3357,-17,2,16
7868,23,2,1,0,0,2,0,0,0,145,-5,1860,0,0,0,0,16,17,0,3357,-17,2,25
7869,24,2,1,0,0,2,0,0,0,145,-5,1135,0,0,0,0,16,17,0,3357,-17,2,25
7870,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7871,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7872,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7873,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7874,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7875,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7876,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7877,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7878,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7879,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7880,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7881,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7882,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7883,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7884,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7885,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7886,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7887,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7888,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7889,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7890,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7891,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7892,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7893,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7894,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7895,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7896,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7897,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7898,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7899,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7900,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7901,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7902,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7903,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7904,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7905,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7906,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7907,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7908,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7909,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7910,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7911,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7912,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7913,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7914,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7915,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7916,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7917,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7918,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7919,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7920,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7921,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7922,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7923,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7924,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7925,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7926,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7927,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7928,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7929,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7930,23,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7931,24,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7932,25,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,16,17,0,3357,-17,2,25
7933,26,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,1,25,17,0,3357,-17,2,25
7934,27,2,1,0,0,2,0,0,0,145,3,1135,0,0,0,0,25,26,0,3357,-17,2,25
7935,28,2,1,0,0,2,0,0,0,154,3,1135,0,0,0,0,25,26,0,3357,-17,2,25
7936,22,2,1,0,0,3,0,0,0,154,3,1135,1,0,0,0,25,26,0,3357,-17,3,25
7937,23,2,1,0,0,3,0,0,0,154,3,1135,0,0,0,0,25,26,0,3357,-17,3,34
7938,24,2,1,0,0,3,0,0,0,154,3,1597,0,0,0,0,25,26,0,3357,-17,3,34
7939,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7940,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7941,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7942,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7943,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7944,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7945,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7946,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7947,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7948,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7949,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7950,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7951,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7952,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7953,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7954,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7955,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7956,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7957,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7958,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7959,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7960,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7961,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7962,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7963,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7964,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7965,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7966,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7967,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7968,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7969,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7970,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7971,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7972,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7973,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7974,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7975,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7976,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7977,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7978,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7979,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7980,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7981,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7982,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7983,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7984,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7985,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7986,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7987,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7988,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7989,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7990,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7991,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7992,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7993,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7994,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7995,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7996,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7997,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7998,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
7999,23,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
8000,24,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
8001,25,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,25,26,0,3357,-17,3,34
8002,26,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,1,34,26,0,3357,-17,3,34
8003,27,2,1,0,0,3,0,0,0,154,-2,1597,0,0,0,0,34,35,0,3357,-17,3,34
8004,28,2,1,0,0,3,0,0,0,163,-2,1597,0,0,0,0,34,35,0,3357,-17,3,34
8005,29,2,1,0,0,3,0,0,0,163,-2,1597,1,0,0,0,34,35,0,3357,-17,4,34
8006,30,2,1,0,0,3,0,0,0,163,-2,1597,0,0,0,0,34,35,0,3357,-17,4,34
8007,31,2,1,0,0,3,0,0,0,163,-2,1271,0,0,0,0,34,35,0,3357,-17,4,34
